model_name,n_qubits,fn,fp,tn,tp,accuracy,precision,recall_sensitivity,specificity,f1_score,roc_auc,q_depth,training_time_sec,balanced_accuracy
ResNet50V2,4,37,46,79,76,0.6512605042016807,0.6229508196721312,0.672566371681416,0.632,0.6468085106382979,0.7069026548672568,2,1816.5269258022308,0.652283185840708
VGG16,8,43,46,79,70,0.6260504201680672,0.603448275862069,0.6194690265486725,0.632,0.611353711790393,0.6859469026548672,2,3166.8963112831116,0.6257345132743363
VGG19,6,56,29,96,57,0.6428571428571429,0.6627906976744186,0.504424778761062,0.768,0.5728643216080402,0.6792920353982301,2,4513.383318662643,0.6362123893805309
ResNet50V2,2,47,38,87,66,0.6428571428571429,0.6346153846153846,0.584070796460177,0.696,0.6082949308755761,0.6792212389380532,2,1672.138239145279,0.6400353982300885
ResNet50V2,6,52,34,91,61,0.6386554621848739,0.6421052631578947,0.5398230088495575,0.728,0.5865384615384616,0.6756814159292036,2,1691.7643704414368,0.6339115044247787
DenseNet121,6,60,27,98,53,0.634453781512605,0.6625,0.4690265486725664,0.784,0.5492227979274611,0.6670442477876106,2,1864.7073013782501,0.6265132743362832
DenseNet201,12,48,41,84,65,0.6260504201680672,0.6132075471698113,0.5752212389380531,0.672,0.593607305936073,0.6664778761061947,2,1919.2133102416992,0.6236106194690265
VGG16,12,54,40,85,59,0.6050420168067226,0.5959595959595959,0.5221238938053098,0.68,0.5566037735849056,0.6654867256637169,2,3637.4650897979736,0.6010619469026549
VGG19,12,47,39,86,66,0.6386554621848739,0.6285714285714286,0.584070796460177,0.688,0.6055045871559633,0.6635044247787609,2,4027.632558107376,0.6360353982300885
VGG19,4,50,43,82,63,0.6092436974789915,0.5943396226415094,0.5575221238938053,0.656,0.5753424657534246,0.6606017699115044,2,4517.751866102219,0.6067610619469026
DenseNet121,8,47,49,76,66,0.5966386554621849,0.5739130434782609,0.584070796460177,0.608,0.5789473684210527,0.6605309734513274,2,1618.037055015564,0.5960353982300886
MobileNetV2,4,53,36,89,60,0.6260504201680672,0.625,0.5309734513274337,0.712,0.5741626794258373,0.6598230088495576,2,1844.0407695770264,0.6214867256637169
DenseNet121,16,60,32,93,53,0.6134453781512605,0.6235294117647059,0.4690265486725664,0.744,0.5353535353535354,0.656141592920354,2,2257.2319774627686,0.6065132743362832
ResNet50V2,16,53,37,88,60,0.6218487394957983,0.6185567010309279,0.5309734513274337,0.704,0.5714285714285714,0.655858407079646,2,2305.3578600883484,0.6174867256637169
DenseNet201,6,53,39,86,60,0.6134453781512605,0.6060606060606061,0.5309734513274337,0.688,0.5660377358490566,0.655858407079646,2,1851.9472968578339,0.6094867256637169
